Review,giai_tri,luu_tru,nha_hang,an_uong,van_chuyen,mua_sam
"Lần thứ hai tôi đã sử dụng dịch vụ này và cả hai lần đều tuyệt vời những gì tôi cần. Ghế tuyệt vời điều khiển hoàn toàn bằng điện tử. 
Phòng chân khổng lồ rất lớn và ngay cả khi người đứng trước ngả bạn cũng không mất phòng chân nào cả. Hệ thống giải trí trên tàu với điện thoại đầu chất lượng tốt được cung cấp, sạc usb vv. Người lái xe là người an toàn nhất mà tôi từng trải nghiệm không chỉ điều này mà anh ta còn lịch sự chào hỏi tất cả các khách hàng đến với phần giới thiệu về các dịch vụ trên tàu. Nếu bạn đang tìm kiếm một experiance du lịch thoải mái nhất trên khắp Việt Nam thì bạn phải sử dụng dịch vụ này. Trên cả hai tạp chí của tôi, tất cả các khách hàng cũng rất tôn trọng lẫn nhau, không có điện thoại di động nào phát ra âm nhạc hay thực phẩm có mùi. Dịch vụ tuyệt vời và tôi sẽ sử dụng nó mọi lúc tôi phải đi du lịch.",5,0,0,0,5,0
"Có 2 Nhân viên bảo vệ, có 1 nhân viên không thân thiện. Khách thuê xe máy di chuyển hết xe thì hỗ trợ không tốt cho khách. Phòng tắm có mùi hôi dù không sử dụng gì",0,2,0,0,1,0
"Nói, sin chow (xin chào), khi bạn vào và nói, hãy tiếp tục (cảm ơn bạn), khi bạn đã hoàn thành. 
Xe taxi thường chỉ có một vài đô la vì vậy làm tròn số dễ dàng và chỉ tốn của bạn khoảng 26 xu nhiều hơn.",0,0,0,0,3,0
"Chỉ biết nói là quá xanh và đẹp. Tuy nhiên đường đi vào làng chưa có biển chỉ dẫn rõ ràng. Mọi người cần lưu ý đường đi nha.
",5,0,0,0,0,0
Tài xế thân thiện và xe sạch sẽ.,0,0,0,0,5,0
Rất nhiều thông tin và tốt đẹp để xem canh tác hữu cơ trong thực tế - nấm sò rất ngon và tôi không thể chờ đợi để thử chúng ở New Zealand - hy vọng tôi có thể tìm thấy nấm hàu ở đây,0,0,0,5,0,0
"Hôm trước đi team với công ty mình có dùng bữa buổi trưa tại nhà hàng này. Món ăn đã được dọn sẵn ra bàn. 1 bàn 10 người cũng được khoảng 5,6 món. Cá chiên nếu nóng sẽ giòn ngon hơn. Cá nhiều thịt nhưng vì dọn trước đến lúc mình ăn cá đã nguội rồi. Mướp xào tôm và tôm rim thịt ăn tạm được. Có món canh cua rau đay là còn nóng nhiều cua. Nêm nếm vừa ăn được nhất trong các món. Nhà hàng này có view biển đẹp. View biển chủ yếu là quán cafe thôi, còn ăn sảnh bên trong khá nóng.",0,0,3,3,0,0
"Xe Yamaha Sirius đời mới lái khá bốc, mượt mà, còi, xi nhan gương đầy đủ. Giá 300k/3 ngày. Ổn lắm nha",0,0,0,0,5,0
"Thủ tục nhanh chóng, xe mới và sạch sẽ, giao xe nhanh, giá cả phải chăng và đặc biệt anh chủ rất thân thiện. Mình là khách du lịch đến còn được review cho nhiều địa điểm chơi, ăn uống ở QN rất ok. Mình rất hài lòng và có dịp mình sẽ lại ủng hộ !!
",0,0,0,0,5,0
"Rượu Bầu đá nặng thật nhưng đầm dễ uống. Hôm sau không bị đau đầu. Đặt hàng sáng chiều có ngay.
",0,0,0,4,0,0
Đến quán thấy không gian quán khá ấn tượng với màu vàng chủ đạo. Nhưng mà bàn thì hơi dơ và tường thì loang lổ vết sơn tróc. 😌. Mình gọi trà sữa lắc trà đen nhưng mà ko thật sự ấn tượng. Vị nhạt tuy là cũng có dễ uống. Nhưng trân châu quá ngon. Dai vừa phải và ko bị cứng hay sượng. Ko phải quán nào cũng được điều này đâu 😊. Nhân viên order và phục vụ đều rất ổn,0,0,0,5,0,0
"Có lần mình về và ghé quán nhưng trời ơi không còn chổ nào để ngồi, buồn 5' ... đang chuẩn bị bỏ đi thì cô chủ vội chạy ra mời mình vào và thế là có được chỗ ngồi VIP luôn ... điều không ngờ là quán khá đông nhưng mình không phải đợi lâu, đồ ăn thì ok, không có gì phải chê ... cuối cùng mình ""chốt hạ"" với 1 ly kem Misu yêu thích. Nhìn chung mỗi lần về thấy quán mỗi khác, đậm chất quê hương. Cảm ơn cô chủ quán nhìu ..nhìu.. :)",0,0,0,5,0,0
"Tài xế thân thiện và xe sạch sẽ. Đây là một cách dễ dàng, không phức tạp để đưa đón trực tiếp đến khách sạn của bạn",5,0,0,0,0,0
"đèn phòng toàn màu vàng nên cảm giác phòng hơi tối, ăn buffer sáng của khách sạn về món ăn thì cũng bình thường nhưng giá thì hơi đắt. thuê xe máy thì khách sạn chỉ tính theo ngày nên đi thêm mấy tiếng cũng tính cả ngày. hơi mắc",0,2,2,0,2,0
Tôi thấy sự trung thực và hỗ trợ khách hàng tối đa khi có thể của anh ấy.,0,0,5,0,0,0
"Phòng view biển đẹp, sạch sẽ, nhân viên thân thiện, gần trung tâm, gần biển chỉ vài phút đi bộ, bể bơi và gym room trên sân thượng đẹp",0,5,0,0,0,0
Dịch vụ tốt! Xe đời mới cảm giác lái rất tốt! Sẽ sử dụng trong lần tới,0,0,0,0,5,0
"Đồ ăn ngon rẻ,nhân viên vui vẻ nhiệt tình.có dịp sẽ quay lại",0,0,0,5,0,0
"Ngoài hải sản, có thể gọi các món ăn với cơm như cá bớp kho tộ, sườn chiên mắm ăn rất ngon nhé, canh thì ăn canh cá bớp nấu chua hoặc rau cải nấu tôm :)) Giá cả phải chăng, mỗi người hết khoảng 120k-150k, nhân viên nhanh nhẹn, phục vụ nhiệt tình.",0,0,0,5,0,0
"Giá cả tầm 10k trở lên cho một phần đồ uống , nói chung khá rẻ so với mặt bằng thành phố . Mình thấy chung mấy loại đồ uống loại nào cũng dễ uống hết chỉ trừ những loại có lá bạc hà kèm theo thì hơi khó uống tẹo . Có lẽ một phần là bỏ nhiều bạc hà quá nênn hơi hăng",0,0,0,4,0,0
"Phòng sạch sẽ, giá cả phù hợp, chỗ đậu xe rộng rãi. Nhân viên dễ thương. Sẽ ghé lại lần sau",0,5,0,0,0,0
Ace nào chill thì nên chọn phòng view biển làm vài ly hết xẩy,0,5,0,0,0,0
"Từ bãi biển Quy Nhơn dõi về hướng Đông Nam, những sớm sương giăng hay những chiều chạng vạng, dù quạnh vắng đến đâu, chỉ cần ngước về pho tượng Trần Hưng Đạo uy nghi trên triền núi Tam Tòa trước mây sóng ngút ngàn, đủ khiến người ta yên lòng với cảm giác được che chở. Công lao và sự hy sinh của một vĩ nhân cho dân cho nước quyết định sự ngự trị vĩnh cửu hay nhất thời của họ trong tâm thức dân tộc. Một danh tướng ba lần đánh thắng Nguyên Mông để bảo vệ độc lập quốc gia, khi cởi giáp luôn khuyên vua khoan thư sức dân để làm kế sâu rễ bền gốc. Đại hùng, đại dũng, chí nhân, Trần Hưng Đạo hiển thánh trong lòng dân, được dân đời đời yêu kính tôn thờ.

Với Quy Nhơn, tượng đài Trần Hưng Đạo không chỉ là thắng cảnh, mà còn là một tiêu điểm để neo giữ hồn dân tộc. Từ thành phố, xuống cửa Hàm Tử, bạn chỉ cần mươi phút ngồi ca nô lướt sóng, và mươi phút đi lên con đường mới mở ven núi, là có thể đến tận nơi, dâng lên Ngài một nén hương tưởng vọng, và bình yên dưới bóng Ngài, ngắm biển trời thơ mộng.",5,0,0,0,0,0
"Thuê xe máy ở đây rất lợi, thứ nhất là xe xịn, xe mới giá rẻ Thứ 2 là được giảm giá các dịch vụ như tour kỳ co eo gió và các homestay dễ thương quá trời quá đất luôn",0,0,0,0,4,0
"Tp66 nằm tại ngã 4 của Trần Phú giao với Nguyễn Công Trứ nên là một địa điểm dễ kiếm với hầu hết mọi người. Quán vừa mới được sửa sang lại nên cũng kiểu bài trí cũng mới mẻ hơn, có nhiều góc để selfie hơn nà. Đồ uống ở đây theo mình là chất lượng, đặc biệt là matcha. Mình thích matcha ở đây, rất đúng vị. Ngoài matcha thì các món smoothies cũng rất đáng thử. Quán cũng có vài món mới như trà đào váng sữa là món mà mình đã thử quá. Và mình thích món này lắm luôn ấy, trà đào đã thích nay còn thêm lớp váng sữa béo béo nữa bảo sao không yêu ^^",0,0,0,5,0,0
"Mình cũng xem review mới viết quán này, ở FLC nên đi đâu xa cũng khó, gọi quán hỏi thử, quán cho xe qua đón luôn. Qua quán ai cũng dễ thương, món ăn thì ngon mà trình bày lại đẹp mắt nữa. Lại phải quay lại ăn hết cái menu quá",0,0,0,5,0,0
"Nằm trên 1 quả đồi có đỉnh bằng phẳng, được bao bọc bởi những dãy núi cao xung quanh, đến đây mới cảm nhận hết sự linh thiên nơi đây.
",3,0,0,0,0,0
"Lái xe gọi hẹn giờ trước và đợi đón đúng giờ. Nên sử dụng dịch vụ xe đưa đón san bay Phù Cát của đơn vị này.
",0,0,0,0,4,0
"Sân bay khá là nhỏ. Chỉ phục vụ các chuyến bay trong nước. Tầng 2 có nhiều cửa hàng bán đồ đặc sản như cá ngừ, mực khô, nem, các loại bánh và hải sản khô. Giá cả đắt hơn so với bên ngoài.
",0,0,0,3,3,0
"Lúc đầu KS báo giá là thuê xe Airblade giá 200k/ngày còn xe Nouvo 150K/ ngày. Mình quyết định thuê xe Nouvo giá 150k/ngày nhưng bên cho thuê báo là hết xe Nouvo chỉ còn loại xe này giá 180K. Lúc mình nhận xe thì là xe Liberty nhưng khá cũng mình nghĩ không đến nỗi nên đồng ý thuê, lúc lên xe đi mới phát hiện là xe này bị hư CÒI, bóp không kêu, chưa kể chân chống bị yếu, lúc dừng xe xém bị đổ. --> xe không đủ chất lượng để cho thuê. Lúc về mình có đề nghị trả xe và bên KS đã deal lại với bên kia giảm cho mình còn 120K/ ngày.",0,0,0,0,1,0
"Thức ăn không có gì đặc biệt và không rẻ nhưng nằm ở vị trí thuận tiện, đẹp và ấm cúng. Có muốn giới thiệu nó để đi uống cà phê không",0,0,4,2,0,0
"Không gian hơi chật trội, thích hợp đi gia đình, bù lại đồ ăn ngon bổ rẻ",0,0,0,5,0,0
"Phòng ốc mới, đẹp hơn rất nhiều so với giá tiền bỏ ra. Giá tốt so với các khách sạn lân cận",0,5,0,0,0,0
"Nằm cách Quy Nhơn khoảng 16 km, đảo Hòn Khô có cảnh vật độc đáo với những mỏm núi đá nhô ra biển, những bãi cát phẳng mịn, những bãi cỏ xanh mơn mởn và mạch nước ngọt từ vách đá. Hòn Khô thực sự là một trong số ít các bãi tắm đẹp nhưng vẫn giữ được sự hoang sơ của thiên nhiên tạo hóa ban tặng.",5,0,0,0,0,0
"Mình là khách du lịch từ miền Bắc vào, được giới thiệu quán bún cá này khá nổi và cũng gần khách sạn mình ở nữa. Kì vọng cũng khá nhiều nên bị thất vọng cũng hơi hơi, sở dĩ vì bún cá ngoài Bắc rất ngon nên ăn phiên bản miền Trung hơi không hợp chút xíu. Mình ord bánh canh chả cá thu 30k gì đấy. Nước dùng thì ngọt nhưng là ngọt kiểu đường ấy. Bánh canh thì hình như là của gói ăn liền, lúc món ăn ra bánh vẫn đóng thành cục và ăn thì cứng cứng rất khó chịu... (ít nhất cũng nên trần qua chứ :() Được cái ăn chả cũng ổn, không gian quán thoáng đãng, rộng rãi, có quạt và wifi cũng như bán 1 ít đồ ăn vặt mực khô khá ngon (60k 1 hộp).",0,0,0,3,0,0
"Nơi cho thuê xe đạp tuyệt vời với những chiếc xe đạp tốt, gần sân bay, mọi người rất thân thiện và hữu ích. Sẽ thuê lại ở đây. Cảm ơn 😊
",0,0,0,0,4,0
"Thật sự cũng không muốn nói, chứ mình đi VinaSun nhiều rồi toàn gặp mấy bác tài dễ thương không ah. Hôm nay gặp anh zai này😤😔😂.",4,0,0,0,4,0
"Cuối tuần gọi là hết xe, cửa hàng nên nhập thêm xe về cho thuê nhé. Nay thương hiệu đã mạnh rồi thì nên mở thêm 2-3 chi nhánh nữa để đáp ứng nhu cầu khách hàng. Dịch vụ tốt, xe máy tốt, lần nào gọi cũng ưng lắm",0,0,0,0,5,0
"Bánh mì lagu ở quy nhơn chỗ này ngon nhất. Ăn từ nhỏ đến giờ. Quản trong hẻm nên nhà khá nhỏ, đi lên lầu ngồi. Bánh mì không được hơ giòn quét bơ thơm cực kì ngon. Lagu nước đặc sệt nhiều củ với miếng thịt to 😍 thích cực, giá 25k 1 tô thì phải. Ăn đáng đồng tiền 👏",0,0,0,5,0,0
Thực phẩm tốt nhưng đắt tiền cho những gì bạn nhận được,0,0,0,3,0,0
"Nhiều mặt hàng mua sắm. Rạp CGV hơi ít xuất chiếu.
",0,0,0,0,0,3
Là chợ có rất lâu.Bán hải sản tươi rất ngon,0,0,0,0,0,5
"Mượn bàn ủi nhân viên báo hết bàn ủi, nhờ dịch vụ giặt ủi thì k có trong ks",0,1,0,0,0,0
Hải sản quy nhơn ngon. Chất lượng và thái độ phục vụ rất tốt. Sẽ quay lại vào một dịp gần nhất,0,0,0,5,0,0
"Những chiếc xe máy được bảo dưỡng tốt, và có nhiều loại xe đạp. Sếp và quản lý cũng giỏi giao tiếp vì họ nói tiếng Anh tốt. Đừng thuê từ khách sạn tôi thích thuê của bạn ở đây!",0,0,0,0,4,0
"Mình cho nhỏ mượn để gọi dùm chiếc taxi, nhờ tài xế VinaSun chở ổng ghé Bệnh viện An Bình",0,0,0,0,3,0
Hòn khô là du lịch qua đảo ăn uống chụp hình thôi chẳng có gi đặc biệt.ai coi tiktok nhiều tàn bị lừa như mình vô hơi thất vọng ko như tưởng.vô thì kèo néo khách đi qua đảo để ăn nhà bè giá cao với lấy phí chở đi 100k nguời lớn là chủ yếu.còn đi vô quán cafe co co gì đo củng vậy tới ngay đường cục nhìn quán thất vọng quẹo ra.nói chung ko như là mơ titok review ảo.ở đây nên học theo bình hưng ai qua bè nào ăn thì chở qua miễn phí đã ăn rồi thì nên free chở qua vì củng khá gần.,2,0,0,0,0,0
"Ta nói chớ không gì rẻ bằng việc ăn ốc ở Quy nhơn luôn. Lúc trước thì quán này không nổi nhưng kể từ khi mình học đại học ở Sài Gòn thì quán này nổi như cồn luôn. Ốc ở đây khá rẻ !! Hồi tết mình ăn thì 10k/ dĩa, hè này thì vật giá leo thang rồi 12k/ dĩa, riêng dĩa hầu nướng thì 15k/ dĩa. Ốc tươi ngon nhưng mình nghĩ quán nên cải thiện lại cách sơ chế chứ như bây giờ thì làm mất vị ngon của ốc đó. Thường thì khách đến quán chủ yếu là rẻ. Muối với nước chấm cũng tạm ổn. Vì lượng khách khá đông nên quán khoogn kịp dọn dẹp nên khá dơ.",0,0,0,3,0,0
"Xe gì đi lẻ vài ngàn , kêu không có tiền thối rồi xin khách lấy luon tiền chẵn vì là khách mở hàng ,
 thái độ phục vụ kiểu gì vậy , đi bực mình , tốt nhất mọi người đừng đj",1,0,0,0,1,0
"Hẻm hơi nhỏ nên đôi khi xe k vào được vì hàng quán dân kinh doanh, nhưng đi bộ cũng k quá xa",0,3,0,0,3,0
"Khách sạn sạch, đẹp, nhân viên nhiệt tình, vị trí thuận lợi, bữa sáng tạm ổn, phục vụ tận tình",0,5,0,0,0,0
"-Quán rộng rãi,sạch sẽ,gần trung tâm nên rất tiện. -Món ăn đẹp mắt,vừa tiền. Phá lấu ở đây là phá lấu heo,không phải bò như SG nhưng ăn rất ngon. Có phá lấu bánh mì-bánh hỏi-mì tôm,mình chọn phá lấu mì tôm. Bạn mình ăn lagu cũng bảo ngon,giá lại rẻ hơn bên Nguyễn Huệ,chỉ 17k cho 1 tô lagu có thịt củ đầy đủ. Ai thích ăn lagu thì nên ghé quán đây. Mình gọi thêm nước tắc,10k/ly,ngon,giải nhiệt mùa hè. 😄 Tóm lại,mình sẽ là bạn hàng dài dài của quán!",0,0,0,5,0,0
"Lần đầu được dẫn đến quán ăn và khá thích. Quán nằm ngay cạnh khách sạn mường thanh. Không gian rộng rãi, có hai tầng, view nhìn ra biển rất đẹp. Đi ăn tầm chiều tối là gió biển lên mát ruời rượi luôn. Menu đa dạng, nhiều món cho khách lựa chọn. Chuyên về các loại hải sản tươi sống, ngoài ra còn có một số món ăn chơi khác. Các loại tôm và mực ở đây ăn tươi lắm nha. Đặc biệt tôm hùm mà Giá cả tương đối hợp lí, chất lượng ổn, chế biến hợp vệ sinh. Nhân viên phục vụ nhanh nhẹn, không phải đợi lâu. Thích nhất là ăn lẩu hải sản, với cả tôm, cua hấp sả. Quán có nước chấm riêng đặc trưng, giờ nhắc còn thèm Chủ quán và nhân viên nhiệt tình phục vụ nhanh nhẹn.",0,0,0,5,0,0
"Chúng tôi đã sắp xếp một chuyến tham quan riêng đến địa đạo Củ Chi vì thời gian của chúng tôi ngắn và 
chúng tôi phải bắt chuyến bay vào buổi tối, khó có thể phù hợp với một chuyến tham quan thông thường.",0,0,0,0,0,0
"Cuối tuần vừa rồi gia đình tui đến đây, ngộ. Ở thành phố quen rồi, đi tàu ra một địa điểm cách thành phố có 10km mà như một quang cảnh hoàn toàn khác. Nhà hàng bè nổi, gió mát rười rượi, cá tươi bơi trong bè trông đã dễ sợ. tui với con em mượn anh chị chủ quán cái cần câu, câu cũng được dăm ba con cá sơn. hehe sẽ quay lại đây.",0,0,0,5,0,0
"Quán nằm trong ngõ nhỏ, một thứ gì đó rất Hà Nội. Chính xác là giống hệt phong cách của sốt vang 35 Thái Thịnh. Chén lagu hỗn hợp xương hoặc chân giò hầm cùng cà rốt, ngô, khoai tây,... nói chung là gần giống súp nhưng đậm và sánh hơn. Bánh mì bơ nướng giòn chấm vào hỗn hợp ăn khá hay và lạ. Dù sao vẫn ưng bánh mì chảo cột điện hơn.",0,0,0,4,0,0
"Thực sự yêu thích nhà hàng này, có lẽ là tốt nhất ở Quy bù. Người dân địa phương nói ít hơn giá, nhưng chất lượng thực sự tốt và bạn có thể thưởng thức các món ăn địa phương đặc biệt. Đặc sản là lẩu sứa, tuyệt vời! Thực sự cần phải cố gắng. Súp là siêu! ! ! ! Mỗi khi tôi ở Quy bào đều đến nhà hàng này.",0,0,5,5,0,0
"Rộng, thoáng, hệ thống xử lý chất thải tốt, có tương đối nhiều gian hàng, có khu vui chơi, rạp phim hiện đại, khu ăn uống thì hơi ít. TT mua sắm ngay trung tâm thành phố, thuận tiện, bãi đậu xe rộng rãi. Rất thích
",0,0,0,0,0,4
"mấy lần đặt taxi gọi lên tổng đài đặt xe xong nhắn tin cho mình sdt tài xế này nọ xong đợi 1 hồi... tài xế không tới, gọi lại thì nói huỷ rồi
 nhưng không báo cho khách biết là không được, đặt lại cuốc khác cũng y chang nên thiệt là bất đắc dĩ lắm mới di xe của vinassun",0,0,0,0,1,0
"Thoáng mát, sạch sẽ..phòng studio view đẹp (phòng trên tầng cao nữa thì đẹp :))). Đồ ăn hơi ít món nhưng ngon.",0,4,0,4,0,0
"Thân thiện, nhiệt tình vui vẻ, phục vụ ko tiếp xúc rất ok rất tốt, cskh nhanh, view đẹp ",0,5,0,0,0,0
"Quán có không gian nhỏ nhưng ấm cúng , trời lạnh mà đến đây ngồi nhìn mưa rơi thì lãng mạn phết . Quán không dành cho những bạn thích ồn ào và thích sống ảo . Những ai cần không gian yên tĩnh và nhẹ nhàng thì nên đến đây . Đồ uống của quán khá ổn , mọi thứ đều hài hoà . Giá cả hợp lí chỉ từ 15k đến 25k cho một ly . Mình cực thích trà xanh đá xay ở đây , đậm vị trà và kem cũng khá ngon . Quán còn có voucher giảm giá 20% tặng cho khách nữa . Chắc chắn sẽ quay lại đây",0,0,0,5,0,0
Quán thì k có gì nổi bật mà giá thì hơi cao. Kiểu setup thì cũng bình thường. Nhân viên thì như kiểu có khách cũng dc k có thì cũng k cần. Nói chung nếu ghé kiss thì nên ghé idol or các quán bình dân thì ok hơn,0,0,0,2,0,0
Chuyên bún song thằn đặc sản vùng đất an thái bình định,0,0,0,5,0,0
"Thức ăn nêm nếm vừa ăn nhưng đồ ăn hơi ít so với giá. Phục vụ hơi lâu. Chè củ năng hạt lựu hơi ngấy, xôi xoài ngon.",2,0,3,3,0,0
"Không gian công viên xanh mát, gần biển hài hòa không khí mùa hè cũng như mùa đông. Điểm đến lý tưởng để vui chơi, hẹn hò của tất cả mọi người khi ghé Quy Nhơn.
",5,0,0,0,0,0
"Hải sản tươi, ngon, chắc nịch và nhiều đồ lạ. Lần đầu ăn con nhum to khủng bố thế. Sìa vừa to vừa ngọt. Giá cả quá rẻ so với 1 quán cỡ nhà hàng. Đĩa bào ngư có trăm mà to nhiều phát sợ. Thích nhất là sự chuyên nghiệp của nhân viên. Đông kinh khủng mà ko bỏ sót ai. Mình hỏi nhà vệ sinh ở đâu còn nhìn theo thấy mình vào đúng nơi mới quay làm việc khác. Cô chủ quán nhiệt tình giới thiệu, chu đáo và đáng yêu",0,0,0,5,0,0
Thức ăn được v tốt. Rất nhiều sự lựa chọn cho người ăn chay. Nơi này luôn sôi động với các vũ công múa bụng biểu diễn theo thời gian. Dịch vụ nhanh chóng và tốt.,4,0,0,4,0,0
"Lần đầu ghé siêu thị thấy rộng, nhiều đồ, giá rẻ. Nhưng hơi buồn vì thanh toán nhân viên trả thiếu 100k nhưng vì không để ý. Đi ra khỏi siêu thị mới để ý. Không đáng gì, nhưng vẫn cảm thấy hơi hụt hẫng 😂",0,0,0,0,0,3
"Siêu thị lớn nhất tỉnh này, có cả rạp chiếu phim và khu ẩm thực",4,0,0,4,0,5
"Ăn Gia Vỹ xong mới thấy bánh xèo tôm nhảy thật sự ngon. Bột đổ bánh xèo nhiều nè, bánh xèo giòn giòn, nước chấm xuất sắc hơn bên Anh Vũ. Bên đây chỉ có bánh xèo tôm và bò, ko có mực như bên Anh Vũ. Nước mắm không có cay, kiểu chua chua ngọt ngọt á. Nước mắm làm cho cái bánh xèo bớt ngấy dầu đi. Không gian cũng khá là thoải mái. Gửi xe trước quán luôn nha. Cô chú bán vui vẻ, nhiệt tình. Giá cả thì 26k/1 cái. Đến Quy Nhơn phải đến đây thử bánh xèo tôm nhảy ở đây",0,0,0,5,0,0
"Quán 2 màu đen- trắng , đúng tâm trạng là ngồi phê luôn, nước đa dạng , nhiều món, đặc biệt hệ thống đèn vàng trong quán là muốn xuyên tim luôn, thất tình mà vào quán này là y bon heng view dễ thương, sâu lắng , quán này mới đầu nhìn lại đi nhầm quán 223 Tăng Bạt Hổ, bà con để ý có cái I nữa, nên tránh đi nhầm quán ak",0,0,0,5,0,0
"Xe buýt thoải mái, điều chỉnh chỗ ngồi với màn hình, điều hòa, chúng tôi được đưa đến khách sạn của chúng tôi, 
tài xế xe buýt đã làm một công việc tuyệt vời nói chung, tính với sự chậm trễ!",5,0,0,0,5,0
"Phòng khá thoáng, có đầy đủ tiện nghi và rất thoải mái. Vị trí thuận lợi, giá hợp lý, nhân viên thân thiện và nhiệt tình",0,5,0,0,0,0
"Quy Nhơn là một trong những thành phố yêu thích của tôi tại Việt Nam và quán bar này là một trong những nơi tốt nhất để bạn có thể đi chơi ở đây.
 Thiết kế thoáng mát, bia lạnh bíp, bóng bàn, phi tiêu. . vv Rất nhiều hoạt động hàng ngày. Bạn có thể dễ dàng gặp gỡ một người mới ở đây: người nước ngoài, du khách ba lô, du lịch, người dân địa phương nên nó là một hỗn hợp tốt cho bầu không khí của họ. Rất khuyên! ! !",5,0,0,0,0,0
"Quán Ăn Ngon có không gian rất ấn tượng, dân dã mà ấm cúng. Phù hợp với bữa ăn gia đình hoặc tiếp khách .",0,0,4,4,0,0
"Toàn bộ chăn, gối màu trắng nhìn sạch sẽ.",0,5,0,0,0,0
"Chúng tôi đã đến thăm quán bar thể thao Quy Nhơn vài lần và rất thích thú. Có một thực đơn tốt với nhiều loại bao gồm cả rau như chúng tôi. Cà ri chay, bánh burger chay & bánh pizza đều ngon - cà ri rất tuyệt. Sạch sẽ và chạy rất tốt - nơi này xứng đáng để làm tốt. Lựa chọn tuyệt vời của các loại bia và khu vực quầy bar / nhà hàng trên tầng 4 là giá trị nỗ lực lên cầu thang. Nếu bạn đang tìm kiếm một break từ mì vv và một chút nấu ăn phương Tây nơi này là lý tưởng, và nó có giá trị một chuyến thăm nếu bạn muốn dính vào thức ăn địa phương là tốt.",5,0,0,5,0,0
"dịch vụ rất tốt, độ tín dụng và an toàn cao mọi người nên đi thử
",0,0,0,0,4,0
"Chị ơi, cho em hỏi loại phòng nào là đẹp nhất ở đó ạ, em cũng muốn book, em tìm hiểu trên các trang đặt phòng mà hok rõ. có thể chị cho em số điện thoại để em gọi hỏi ạ",0,0,0,0,0,0
"Nhân viên thân thiện. Phòng rộng ,sạch sẽ, tiện nghi, đi du lịch mà chỉ muốn ở phòng chơi thôi ý . Bể bơi buổi chiều chill cực kì. Quay lại Nha Trang vẫn sẽ chọn V hotel ",0,4,0,0,0,0
"Xe ở đây tốt nhất trong tất cả những nơi mình thuê, xe mới nên chạy rất êm, lại còn được a nhân viên hướng dẫn tận tình, rất thích... kkk",0,0,0,0,4,0
"Trải nghiệm ẩm thực tốt nhất kể từ khi chúng tôi đến Việt Nam! Họ nói một chút tiếng Anh, đủ để hiểu nhau. Chủ quán cho chúng tôi xem một đĩa
 với một con tôm và một mẫu thịt bò để chúng tôi quyết định. Đó là lần đầu tiên chúng tôi ăn b nh x o, họ thậm chí còn chỉ cho chúng tôi cách chế biến và ăn bánh cuộn vì chúng tôi không có ý kiến gì. Chúng tôi đánh giá cao nơi này!",0,0,5,5,0,0
"Lúc mình đặt là giá bao gồm ăn sáng buffet, hình như lúc mình đi là dịch nên ko được ăn buffet, mỗi ng chỉ được gọi 1 món. Ăn ko đủ no. Tuy nhiên mọi thứ rất tuyệt so với số tiền",0,4,0,0,0,0
"Nhiều dịch vụ xung quanh ks như massage, giặt ủi...rất tiện",4,0,0,0,0,0
"Xe mới, tiện nghi, sạch sẽ. Lái xe thân thiện, đúng giờ. Điểm 10 cho mọi thứ",0,0,0,0,5,0
Từ nhân viên đến bạn quản lý ai đều rất thân thiện. Phòng ốc sạch sẽ xứng đáng với số tiền bỏ ra. Sẽ giới thiệu bạn bè đến nơi này nghỉ dưỡng ,0,4,0,0,0,0
"Khách sạn đẹp, trang phục nhân viên sang trọng hơn nhiều ks khác, cách đối xử với nhân viên của ban giám đốc tốt",0,5,0,0,0,0
"Sạch đep. Hiện đại. Có hồ bơi. Đầy đủ ấm siêu tốc, quạt điện, điều hòa, tv",0,4,0,0,0,0
"Ở quy nhơn,mình khám phá nhiều quán...nhưng chốt lại vị cua là ok nhất...món ăn đa dạng, nấu theo phong cách nhà hàng,giá rẻ ,mình hơi bất ngờ là quán hơi vắng...tại vì nằm ở đường nhỏ thôi...mọi người nên ghé..",0,0,0,4,0,0
"Xe chất lượng , tai xe nhiệt tình vui vẻ quá . Cảm ơn nha xe nhé
",0,0,0,0,4,0
"Ông chủ thân thiện, chi phí hợp lý, hướng dẫn ăn chơi tận tình hơn cả người yêu 👌
",0,0,0,0,4,0
"Khá thất vọng. Không quay lại! Mình gọi món gỏi bò , bbq pork và bbq beef.. Đồ ăn dở, phục vụ chậm. Không đáng với giá.",0,0,1,1,0,0
"Là quán coffe đường phố nhưng khá chất lượng . Quán hơi nhỏ , bàn ghế gỗ khá thấp . Nhưng đồ uống ở đây được pha chế rất điệu nghệ . Có nhiều loại khá ngon , và cũng có một số loại hơi khó uống vì bỏ quá tay bạc hà nên hơi bị hăng . Nói chung là giá cả khá hợp lí so với mặt bằng Qui Nhơn . Sẽ ủng hộ quán trong các dịp tới",0,0,0,4,0,0
Người lái xe rất tuyệt và đã cho chúng tôi nước đóng chai được đánh giá rất cao.,5,0,0,0,5,0
"Chú cho thuê xe cực kì dễ thương, xe mới mà giá cả vô cùng hợp lý. Khi cần sẽ đặt thuê xe của chú lần nữa.",0,0,0,0,5,0
Vì hết phòng đôi bên cho mình phòng 6 người rộng quá thể với 2 đứa con gái luôn,0,5,0,0,0,0
Chất liệu và màu sắc của ghế sofa nhìn không được sang trọng và phù hợp với khách sạn 4 sao.,0,2,0,0,0,0
