Review,giai_tri,luu_tru,nha_hang,an_uong,van_chuyen,mua_sam
"Tìm trên mạng quán chè này, đi qua lại 2-3 lần mới dám ghé vào do quán không những chỉ phục vụ mỗi món chè mà còn có bán cả cà phê & trà sữa nên cứ tưởng đi lộn. Không gian rộng rãi và có nhiều góc tự sướng . Ghé quán 2 lần nhưng chỉ ăn chè nên không biết mấy món còn lại ngon không. Riêng chè thì cực ngon, ly nhỏ chứ ko như ly ở Sài Gòn nhưng rất đậm đặc. Giá cả mình thấy cũng phải chăng - 18k/1ly- vừa phải , không đắt lắm , nhưng giá này hơi cao so với sinh viên.",0,0,0,4,0,0
"Bahn mi tôi có ở đây có lẽ là tốt nhất. Nó cũng được giá và hợp túi tiền (ngang bằng với giá đồ ăn ở hầu hết Việt Nam), nhà hàng cũng sạch sẽ và thoáng mát, ngồi vào rất thích. Tôi thấy rằng đồ uống đắt kinh khủng. Cà phê chắc chắn là tuyệt vời nhưng tôi không thể hiểu lý do gì để làm cho nó đắt như vậy.",0,0,0,4,0,0
"View ban công bị vướng mấy toà nhà nên nhìn ra biển hơi xa, những vẫn oki cũng xác định đc trc vì ks ở làn trong sau đg TP",0,4,0,0,0,0
"Rất ưng ý. phòng rộng còn rất mới có tv internet trẻ em rất thích. giường rất rộng nhà mình 2 bạn nhỏ và ba mẹ ngủ khá ok, nhân viên thân thiện.",0,5,0,0,0,0
"Đoàn nhà mình thử hết các loại của quán, không thích bánh xèo trứng lắm, các loại còn lại ngon, đặc biệt bánh xèo tôm đất. Rất ấn tượng với góc rửa tay của quán. Nhân viên nhiệt tình, thân thiện nhưng không nên cằn nhằn khi khách xin thêm rau sống vì đoàn mình ăn rau rất nhiều :)))))",0,0,0,3,0,0
"Toilet bố trí không phù hợp lắm. Gương lớn chiếu vô giường khó ngủ. Cách âm kém, ồn.",0,3,0,0,0,0
"Người lái xe lịch sự, hộ tống chúng tôi đến một địa điểm nhận hàng được chỉ định với túi của chúng tôi.
 Xe đã được sạch sẽ và được đưa trực tiếp đến khách sạn của chúng tôi như đã đặt.",0,0,0,0,4,0
"Khách sạn cực kỳ thân thiện với thú cưng, nhân viên còn giúp mình trông hộ bé 1 hôm do mình có đặt tour đi đảo.",0,5,0,0,0,0
Một quán ăn tệ hại !,0,1,1,0,0,0
"Tài xế vui tính quá và rất nhiệt tình, chụp cho chúng tôi album rất đẹp mà còn không tính phí. cảm ơn bác tài nhé ....
",0,0,0,0,4,0
"Khách sạn gần những địa điểm du lịch, ăn uống hot: đồi Đa Phú, tiệm gà tuk tuk, vườn dâu,.... Cách quảng trường Lâm Viên khoảng 3-4km, khá thuận tiện để di chuyển. Khách sạn phục vụ theo hình thức mới (hạn chế tiếp xúc để đảm bảo an toàn cho khách hàng) rất hay, cảm giác thoải mái như ở nhà mình.",0,5,0,0,0,0
"Gà quá nhiều thịt , bên trong còn dầu khá ngán . Khoai tây chiên bào sợi nhỏ nên mau bị mềm . Nước coca đi kèm ít . Cơm khô , rời rạc , không thơm . Joli được mỗi cái kem ngon hơn KFC và Lotte , kem có mùi sữa , thơm , béo . Giá cả ở đây đắt hơn Lotte . Nhưng thu hút được nhiều em nhỏ vì ở đây có chú ong vui nhộn , đến ăn và chụp hình rất dễ thương . Sẽ đến quán với những dịp khuyến mãi ❤️",0,0,0,3,0,0
Đến Quy Nhơn du lịch là quyết định sáng suốt nhất của 2 đứa mình. Cảm ơn cửa hàng vì đã cho bọn mình thuê xe mới với giá thật rẻ nha,0,0,0,0,5,0
Tất cả đều tốt từ nhân viên lễ tân tới phòng và vị trí khách sạn,0,5,0,0,0,0
"Mình với bạn mình đã có chuyến du lịch tại Nha Trang và Apus là nơi đầu tiên mình lựa chọn ở lại. Là du khách lần đầu trải nghiệm tại đây nhưng nhưng nhân viên luôn luôn hỗ trợ mình rất nhiều, giới thiệu nhiều địa điểm đẹp. Không có lí do gì mình không quay trở lại Apus Hotel trong thời gian sau.",0,1,0,0,0,0
"Gia đình đã có dịp trải nghiệm dịch vụ ở đây. Tất cả các Phòng đều có View biển đẹp, món ăn ngon, nhân viên phục vụ rất ân cần, vui vẻ. Mình sẽ giới thiệu bạn bè biết đến.
Khách sạn có Nhà hàng Hoa lớn nhất Quy Nhơn, món ăn rất ngon",0,5,5,0,0,0
"Nhà Hàng ăn ngon và rất tốt, chất lượng, cảnh đẹp, nhân viên Truyền phục vụ rất chu đáo và nhiệt tình",5,0,5,5,0,0
Đây là nơi thích hợp để bạn bè và gia đình tụ họp sau 1 ngày làm việc.,0,4,0,0,0,0
"Nhân viên phục vụ rất nhiệt tình, giá cả cũng tầm trung, hợp lý. Ks có book dùm vé đi đảo cho khách và cho thuê xe máy nên rất thuận tiện",0,5,0,0,0,0
"Bữa nay gần trung thu mà ở quy nhơn thấy có bánh này lạ với hot quá nè, ai cũng muốn thử loại bánh mới này thay vì bánh trung thu truyền thống hết hà. Mà cũng đúng ý chứ bánh trung trung rau câu ăn đỡ ớn hơn bánh bình thường nhìu, bỏ tủ lạnh xong còn mát mát ăn đã dã nữa chứ hehe. Bánh còn nhìu màu sắc hình thù nữa, hình cũng vui mắt với đa dạng hơn, Túm lại là tui cũng kết mấy cái bánh trung thu rau câu nì lắm rồi đó hehe",0,0,0,5,0,5
"Địa điểm thuận lợi, nhân viên nhiệt tình, linh hoạt, nên cải tạo hồ bơi vì ko ai sử dụng",0,3,0,0,0,0
View bể bơi trên tầng thượng,3,0,0,0,0,0
"Tính đến tháng 5 năm 2022, 60.000 ₫ đến sân bay. Khi đến từ sân bay cũng vậy. Tôi không biết vì không có thời gian biểu ... Tôi rời đi lúc đúng 3 giờ, vậy có thể một giờ lúc 0 phút mỗi giờ? 1 giờ đến sân bay. Xin vui lòng đến với nhiều thời gian.",0,0,0,0,3,0
Các nhân viên là tuyệt vời. Anh chàng bảo vệ còn hữu ích nữa ❤️. Phòng sạch sẽ và vị trí gần bãi biển. Họ cũng có phòng tập thể dục và hồ bơi.,0,4,0,0,0,0
"Thị trường có tất cả các loại quần áo bạn cần và với một phần nhỏ của giá, chỉ khi bạn chuẩn bị mặc cả có thể khá thú vị!",0,0,0,0,0,3
"Khách sạn mới, sạch sẽ, phòng đủ rộng, nhìn ra biển. Bể bơi nhỏ nhưng sạch và nhìn ra biển rất đẹp. Vị trí gần biển, thuận tiện cho ăn uống, mua bán. Nhân viên thân thiện và rất lễ độ.",0,5,0,0,0,0
"Nếu bạn không thể tìm thấy một nơi thích hợp để đi du lịch, bạn có thể thử nơi này. Thức ăn không tệ và dịch vụ là ok. Cài đặt có thể sáng hơn vì nó có vẻ đã cũ.",0,0,0,3,0,0
"Tuyệt vời, nhưng mình thích ngọn hải đăng không sơn lại, nhìn cổ kính hơn. Đảo rất đẹp, người dân thân thiện
",4,0,0,0,0,0
"Ồ. Mình đã vừa tìm được lại địa chỉ của công ty thuê xe tại quy nhơn này. Thiệt tình thì đã có dịp thuê xe tại đây. Phải nói là hết sức ưng ý. Xe thì mới mà giá lại hợp lý. Đội ngũ nhân viên rất nhiệt tình và hiếu khách. Phải nói là từ trước giờ mình đến quy nhơn du lịch thì hầu hết di chuyển bằng xe máy nên đã tìm kiếm hết các công ty thuê xe rồi. Giờ mới tìm được chổ ưng bụng nhất. Du lịch bụi nên mình tiết kiệm được bao nhiêu thì tiết kiệm thôi. Phải nói chắc chắn rằng mình sẽ quay lại quy nhơn và tiếp tục ủng hộ A Bảo Cảm ơn các bạn vì đã cho mình thuê những chiếc xe rất tốt, chuyến đi của nhóm mình rất vui vẻ mình rất hài lòng có dịp quay lại quy nhơn mình sẽ liên hệ các bạn nhé!",0,0,0,0,5,0
"Giá vé là công bằng và bằng mét. Ô tô điều hòa. Chuẩn bị sẵn bản đồ của bạn, nam sẽ dễ dàng hơn khi lái xe tìm vị trí của bạn.",0,0,0,0,4,0
"Khu vui chơi rộng rãi, đồ còn mới toanh.50k một vé người lớn.Không thấy rác(có thể do mới ít người biết).Các bạn trẻ,trẻ em chỉ sợ không đủ thời gian để đi.Nhân viên chu đáo, nhiệt tình.5*
",5,0,0,0,0,0
"Khách sạn vô cùng tăm tối, tạo cảm giác không mấy ấm cúng và sang trọng",0,2,0,0,0,0
"Đây là một điểm ăn vặt lý tưởng. Quán nằm gần sát biển, đối diện với công viên .. Buổi tối quán có để một vài bàn phía bên công viẻn này nên mình chọn ngồi ở đây. Thoáng mát hơn hẳn nhưng hơi tối một tẹo. Đúng như tên gọi, bánh bèo ở đây lúc đem ra còn nóng hổi luôn. Bánh bèo nhỏ, bột hơi dày. Ăn với nhân tôm khô chấy. Bên trên có rải thêm ít bánh mì chiên giòn. Nhìn chung ăn khá ngon. Một dĩa 12k, chưa bao gồm nem chả.",0,0,0,5,0,0
"Từ khắp nơi trên thế giới khi đến Việt Nam họ đều tìm đến với dịch vụ cho thuê xe máy Xuân Tính và đều rất hài lòng và giới thiệu cho bạn bè về dịch vụ này 👍👍👍ưu điểm của dịch vụ này là vừa sửa xe kết hợp cho thuê xe máy ,xe mới ,giá cả lại rẻ lại tư vấn các dịch vụ như lưu trú ăn uống miễn phí cho du khách",0,0,0,0,4,0
Chả giò không ngon và khá nhiều dầu mỡ. Phở rất ngon và đồ uống rẻ.,0,0,0,3,0,0
"Cảm ơn các bạn đã chuẩn bị cho mình một chiếc xe rất tốt trong suốt hành trình của mình tại Quy Nhơn và cảm ơn cả anh nhân viên rất nhiệt tình tư vấn cho mình các điểm ăn uống khá ngon, lần sau đến mình lại ghé nhé!",0,0,0,0,5,0
"Phòng kín bí có mùi khó chịu như xe ô tô, điều hòa kêu to. Đèn phòng tắm sắp hỏng, nháy nháy liên tục, 1/4 bóng đèn ngoài phòng hỏng.",0,1,0,0,0,0
"Khá đông đúc mà điển hình ở Việt Nam thiếu hụt hải sản và rất tốn kém, tôi không biết thức ăn ngon như thế nào là nguyên nhân thứ hai tôi thấy giá cho một số bữa ăn.",0,0,0,5,0,0
"Mỗi khi mình đi về Quy nhơn là luôn muốn thử món ngon sứ “Nẫu”. Bánh xèo vừa ngon giòn và tôm rất tươi. 
Mọi người ủng hộ quán nhé. Giá 30k/bánh đáng đồng tiền vì tôm vs thịt bò nhiều. Ăn đã luôn.",0,0,4,4,0,0
Rất khuyên bạn nên ghé thăm quán bar thể thao này,3,0,0,0,0,0
"Những khách phòng khác rất ồn rất khuya rồi mà họ vẫn nch lớn tiếng r cười giỡn, Tụi mình thấy rất khó chịu.",0,1,0,0,0,0
"Hiện đại, mới mẻ, sang trọng. CGV luôn là nơi để tôi đến và xem những bộ phim yêu thích như của MCU hay các Drama chính kịch VN. Thái độ nv phục vụ rất ok",4,0,0,0,0,0
"Phong cảnh thiên nhiên hùng vĩ, non nước hữu tình, thích hợp vui chơi, tham quan, dã ngoại, phù hợp với tất cả mọi lứa tuổi
",5,0,0,0,0,0
tôi cảm thấy rất ấn tượng về roftop này thật sự đã mang lại cho tôi một buổi tối tuyệt với,4,0,0,0,0,0
Để suất chiếu 9h mà tới rạp báo là suất sớm nên chưa có test phim. Thiệt là khó chịu! Làm ăn không chuyên nghiệp!,2,0,0,0,0,0
"Quán đông khách. Tiền nào của nấy. Rẻ, phù hợp cho nhóm bạn trẻ",0,0,0,5,0,0
"Nằm cạnh xa lộ An Dương Vương, Phía Ngoài là biển bên xa là trường ĐH Quy Nhơn. Thoáng mát nhiều trò chơi miễn phí có phí cho trẻ em...
",3,0,0,0,0,0
"không có điều gì nè, nếu có thắc mắc gì thì mấy bạn lễ tân ở đây giải quyết rất là tốt á",0,4,0,0,0,0
"Đồ ăn khá mắc, 1 tô mỳ mực 30k, mỳ hải sản 90k. Được cái view nhìn ra biển đẹp. Ăn trưa trong tour có món lẩu gạch cua ăn với sứa và bún khá ngon và lạ miệng, nước dùng ngọt thanh, đáng để ăn thử.",0,0,0,3,0,0
"Quán trang trí đẹp. Trên lầu ngoài 2 bàn ở ban công ra thì thiết kế để ngồi bệt nên toàn mấy em tuổi teen, người lớn tuổi hay ngồi dưới lầu hơn. Nhân viên quán nhiệt tình từ bác giữ xe cho đến nhân viên mở cửa khi bước vào. Nước uống tầm 20-35k, được đựng trong chai hay ly trang trí khá lạ. Quán có mấy món ăn vặt, thử món Hồ Lô 10k/3v thì thấy rất ngon, dai, có vị ngọt như lạp xưởng. Điểm trừ là khi nãy vào quán kêu 3 ly nước đều có kem tươi, cuối cùng kem tươi bị chua, vón cục, làm hỏng cả khẩu vị",0,0,0,3,0,0
Các bé nhà mình rất thích hồ bơi ngoài trời tại đây,5,0,0,0,0,0
"Quán rộng rãi thoáng đãng Buổi tối rất đẹp Chất lượng đồ uống ổn định. Mình thích quán này vì nó yên tĩnh và khách cũng lịch sự sang trọng Bánh hơi ngọt và đôi khi bị khô chắc do để lâu, Quán phục vụ nhanh, nhân viên vui vẻ nhiệt tình",0,0,0,4,0,0
"Mình muốn tạo bất ngờ cho vợ nên nhờ các bạn setup phòng tình nhân & thật sự các bạn đã làm cho vc mình bất ngờ, vợ mình đã rất vui. Cảm ơn các bạn Raon",0,5,0,0,0,0
"Quán có không gian khá đẹp và ấm áp, thực đơn chủ yếu là món Tây Âu nên hương vị rất lạ miệng và ngon toẹt vời, giá cả hợp lí. Boss rất dễ thương và nhiệt tình, quán có bạn Franchese đặc biệt nữa. Quán thích hợp cho các bạn thích không gian yên tĩnh, họp gia đình cuối tuần, làm ăn với đối tác hay các bạn đang hẹn hò 🤗",0,0,0,5,0,0
"Ngõ vào nhỏ, khó đánh ô tô vào",0,0,0,0,0,0
"Anh chị chủ cho thuê xe nhiệt tình, chu đáo, dễ thương, đặc biệt là giá thuê max rẻ.",0,0,0,0,4,0
"Ấn tượng đầu tiên về Silent là về không gian cực đẹp, chụp hình cực ưng ý. Quán là 1 trong những quán cafe có kiểu thiết kế mới lạ khi kết hợp các yếu tố sang trọng cùng các chi tiết xanh thiên nhiên . Thay vì những bức tường xi măng khô khan là những tấm kính trong suốt được trang trí bằng những chùm đèn bắt mắt hay những mảng tường được phủ xanh bởi lá cây. Bởi vậy, không gian của quán mang đến cho mọi người cảm giác như đang lạc vào lâu đài cổ tích vậy, đến cả đường đi vào WC cũng xinh lắm cơ :"">. Mà ở Silent thì buổi tối đẹp hơn nhé ^^ Một điều đặc biệt nữa là ở tầng 1 của quán có đặt 1 cây đàn piano và quán có cho phép khách sử dụng đấy ạ ^^ Menu của quán thì không quá đa dạng, giá thì cao hơn tí so với mặt bằng chung nhưng đồ uống được trang trí cầu kì bắt mắt. Các bạn nhân viên ở đây thì nhiệt tình và dễ thương cực kì luôn ấy :""> Hãy tới và trải nghiệm Silent theo cách của riêng mình đi nào!",0,0,0,5,0,0
"Shop có món cá ngừ đại dương phi lê ngon tuyệt. Lại rất rẻ so với thị trường. Chả ram tôm đất cũng ngon và rẻ. Phục vụ thân thiện, nhiệt tình.
",0,0,0,5,0,0
"khách sạn sạch sẽ, trang thiết bị mới , hiện đại. nhà tắm nước cực mạnh tắm rất thích. ăn sáng ngon dạng bufet. phòng rộng rãi.",0,5,0,0,0,0
"Tôi thích đi Sisters cho pizza hay mì ống ngon. Dịch vụ thân thiện, nhanh chóng và họ kiểm tra với bạn để xem mọi thứ diễn ra như thế nào. Thức ăn ngon và ngon.",0,0,0,5,0,0
Chúng tôi đã ăn ở đây một vài lần trong 5 tuần của chúng tôi ở Quy Nhơn,0,0,0,5,0,0
"Mình đi 4 người gọi phần 4 người thì quán mang ra 1 phần như ảnh. Tất nhiên dĩa rau như vậy sẽ khôg bao giờ đủ cho 4 người. Mình ăn hết rau và xin thêm dĩa nữa, lúc sau tiếp tục xin thêm 1 dĩa rau và bánh tráng cuốn. Sẽ không có chuyện gì nếu như lúc tính tiền quán bảo xin 2 lần rau và 1 lần bánh tráng nên tính thêm tiền 10k 😅😅😅😅😅. Nói chung 10k cũng ko là vấn đề nhưng vấn đề ở đây là ở Quy Nhơn ăn thêm rau cũng tính tiền hả mng ơi ?? Điều này ko hề xảy ra ở địa phương mình (Đà Nẵng) nên đây là một sự bỡ ngỡ ko hề nhẹ :)))) mng đi du lịch ăn quán này nhớ hỏi trước khi ăn nhé ạ !!",0,0,0,2,0,0
"Shop bán đồ đẹp, giá cả lại rất phù hợp. Đặc biệt thích nhất là chị shop rep ib nhanh mà lại rất dễ thương, tư vấn nhiệt tình. Mình sẽ mua đồ của shop dài dài
",0,0,0,0,0,5
"Sân bay khi mình đáp xuống thì nhìn thấy bãi đáp khá lớn, máy bay phải chạy một đoạn mới vào tới nhà ga. Hai chuyến bay của mình nhà ga đều vắng.
Từ sân bay muốn vài TP Quy Nhơn phải di chuyển một đoạn tầm 30km. Đi taxi đâu đó khoảng hơn 30 phút.",0,0,0,0,3,0
"Vẫn là fan trung thành của KFC, nay nhà ta có thêm món pizza thần thánh hoàn toàn không có bột mà thay vào đó là gà chiên giòn kèm lớp phô mai béo ngậy với 1 ít ớt Đà Lạt đã tạo nên 1 món ăn cực kì mới đang thu hút đông đảo các bạn trẻ nha... giá dùng thử 1 người chỉ 79k thôi nhé mà có thêm 1 phần khoai tây chiên và 1 ly pepsi nữa nha... ăn bao ngon bao no nha... các bạn hãy đến thử món mới và cảm nhận đi nào... ngon ngon lắm đó nha",0,0,0,5,0,0
"Anh Chị chủ xe nhiệt tình, vui vẻ, hỗ trợ khách nhanh và chu đáo. Giao xe và lấy xe tận nơi. Xe mới,đẹp như xe gia đình chứ không phải đang đi xe thuê. Nếu có dịp ra Quy Nhơn mình sẽ tiếp tục ủng hộ.",0,0,0,0,5,0
"Sau một ngày làm việc mệt mỏi, mọi người hãy đến co sở massage hy vọng để giải moi. Nhân viên ở đây làm rất tốt.  Tay nghề rất giỏi.  Tôi đánh giá cao tay nghề nhân viên ở co sở này
",5,0,0,0,0,0
"Gia đình mình có trẻ con nên ở phòng đôi k có bồn tắm, nhưng khách sạn linh động cho mình phòng đôi có bồn tắm trẻ con tắm thoải mái.Nhân viên lễ tân nhiệt tình, lễ phép. VỊ TRÍ thuận tiện, đi bộ 2p là đến vincom, 3p là ra đến biển, khá gần đường chính.",0,5,0,0,5,0
 - Xe buýt đã trễ đón chúng tôi và muộn thả chúng tôi xuống,0,0,0,0,1,0
"Chúng tôi thích nó rất nhiều, chúng tôi sẽ mong được làm lại cho một bữa ăn khác trước khi chúng tôi rời Quy rèn!",0,0,0,5,0,0
"Đây là lần thứ 2 quay lại chỗ này. Ban đầu mình đặt chỗ khác do muốn trải nghiệm chỗ mới thử. Nhưng chỗ đó ngột ngạt quá nên đặt lại chỗ này. Quả nhiên không khí khác biệt hẳn. Phòng sạch sẽ lại rộng, có bàn trang điểm,bàn chải xịn,tủ đồ cũng rộng. Kế bên có hồ cá koi để ngắm. Giờ giấc thoải mái nha view cũng thoáng mát. Từ chỗ ổ đi lên 1 chút là có ngay quán cafe cún. Đầu đường có bách hóa xanh,nhà thuốc cũng tiện để mua đồ nhâm nhi buổi tối. Xe máy cho thuê cũng xịn xò không cần giấy tờ gì nhiều. Có dịp quay lại đà lạt chắc mình cũng chọn chỗ này để ở",0,5,0,0,0,0
"Rất tuyệt vời cho các bạn trẻ yêu thích khoa học! Đang trong quá trình hoàn thiện, sẽ có thêm nhiều thú vị trong tương lai!",5,0,0,0,0,0
"Phục vụ: có mấy em nhân viên thì ko ưng tẹo nào, hôm nào ngồi tầng 1 gặp bác già phục vụ thì thấy thân thiện hơn",1,0,0,0,0,0
Kinh nghiệm cho bản thân và cho bạn khi đến khu vực nhơn lý . sử dụng dịch vụ kì co eo gió. Ăn uống hải sản tại nhà hàng bên nhơn lý . mình thì đi nhiều nhà hàng . thấy bên bảo Nam có nhiều thứ để bạn tìm hiểu dịch vụ ăn uống bên này . Rất đáng đồng tiền bát gạo .,0,0,5,5,0,0
Họ đi bằng đồng hồ và đi con đường ngắn nhất.,0,0,0,0,4,0
"Mùa dịch nên ks cắt giảm nhiều dịch vụ, với mình thì ok vì ko ở ks nhiều",0,3,0,0,0,0
"Food: giá rất ổn và highly recommend mọi người thử burger nha, ngon lắmm",0,0,0,4,0,0
"View đẹp, nhân viên tuy ko tiếp xúc nhưng tư vân rất tận tình qua zalo, đt. Hoàng hôn nhìn từ ks rất đẹp",0,5,0,0,0,0
"Poke ngon , nguyên liệu tươi , sốt cay rất ngon ,thích hợp cho những người tập gym , rất đáng để trải nghiệm !",0,0,0,4,0,0
"Quán decor theo kiểu đơn giản, mộc mạc. Trà xí muội uống ngon, chua mặn vừa đủ. Trà sữa thơm béo, không quá ngọt, nhưng do mình đang chế độ kiêng đường nên muốn uống lạt mà quên dặn mất, nếu nhân viên hỏi gợi ý đường ít hay nhiều thì tốt hơn. Giá cả khá rẻ so với mặt bằng chung hiện tại. Nhân viên thì nhiệt tình, vui vẻ, có tư vấn cho mình các loại thức uống. Quán nằm ngay ngã tư lại trên con đường trung tâm nên rất dễ tìm.",0,0,0,5,0,0
Nhân viên thân thiện. Vị trí thuận lợi cho việc di chuyển.,0,0,0,0,4,0
"Tôi cảm thấy Dịch vụ của quý công ty phải nói rõ ràng , minh bạch tài chính . Cước phí rẻ . Tài xế lái xe kiêm Hướng dẫn Du lịch nhiệt tình , vui vẻ và làm việc có Tâm .",0,0,0,0,4,0
"lương thực là trung bình. súp miso và udon có vị ngọt, mà tôi nghi ngờ đến từ glutamat. mì udon đã quá chín, do đó quá mềm, nên tad dai hơn.",0,0,0,5,0,0
"Có thể đi bộ từ nơi chúng tôi đã ở và đáng giá! Có trụ sở tại một nhà máy lọc thuốc phiện cũ ...! Một sự chào đón thực sự của người Việt Nam; dịch vụ hiệu quả, tươi cười; sự lựa chọn tuyệt vời trong thực đơn và hương vị thơm ngon. Nguyên liệu tươi ngon và giá tốt.",5,0,0,5,0,0
"Ở qn thấy quán này là có menu ,cách pha chế khá riêng và đặc sắc hơn so với quán khác. Món mình hay uống là trà sữa bọt biển phô mai(hoặc muối biển cũng ngon, ít béo hơn phô mai 1 chút). Món này làm mình nhớ tới trà sữa ô long bọt biển của Gong Cha nhưng là phiên bản rẻ hơn, cũng vị trà hơi đắng nhẹ và lớp bọt sữa béo ngậy, tới viên chân trâu trắng cũng giống.quậy hết lên uống có vị ngọt thanh chứ ko béo gắt ngọt khé như trà sữa thông thường. Giá thành 1 ly này là 28k thôi (muối biển là 25k) ly to uống no luôn. Recommend món này nếu tới quán nhé.",0,0,0,5,0,0
"Mình đến Quy Nhơn để du lịch và được mấy người bạn ở đây đưa đi ăn tại quán này. Vị trí ở gần trung tâm nên cũng dễ tìm.Không gian của quán khá thoáng mát và sạch sẽ. Món ăn ở đây rất đa dạng, với mức giá dao động từ 20k đến 35k theo mình là ok so với chất lượng và đối với một quán ở thành phố du lịch như thế này. Các món của quán có nhiều topping, lượng bún cũng nhiều nên mọi người đảm bảo no căng bụng. Phần rạm ăn mềm và béo, riêu cua cũng ngon. Món sứa giòn giòn ăn thích lắm. Bún dùng kèm rau thập cẩm nữa mới chuẩn vị. Quán có ớt sa tế đặc trưng của Bình Định ăn lạ lạ. Nhân viên của quán rất nhiệt tình, phục vụ nhanh chóng. Ngoài ra quán còn có bán các loại đặc sản của Bình Định để các bạn đi du lịch có thể mua về làm quà. Mình đã mua chả cá ở đây, 140k / 1kg, ăn rất ngon nhé. Nói chung mình thấy quán này rất ok, các bạn nên ghé lại ăn nếu có dịp đến đây, còn mình thì chắc chắn sẽ quay lại rồi.",0,0,0,5,0,0
"Không gian quán nhỏ xinh, bài trí nhìn rất ấm áp. Quán sạch sẽ, gọn gàng. Chè khúc bạch ở đây thì ngon khỏi bàn rồi, vị vải thanh, nhẹ nhàng hoà cùng thạch rau câu mềm mịn thêm hạt điều béo béo nữa. Ăn hết chén rồi nhưng hương vị vẫn còn đọng lại, lại muốn ăn thêm chén nữa ^^ Bánh ở đây khá ngon. Riêng có một điểm trừ nhỏ là toppoki, toppoki ở đây không ngon, vị lạ lạ bánh gạo thì nhão nhẹt, chả cá hơi tanh. Giá cả ở đây thì rất phù hợp với học sinh, sinh viên.",0,0,0,3,0,0
"An toàn , giá bình dân ~300k/đêm . Có phòng 2 giường đôi thích hợp gia đình trẻ nhỏ. Ks trong hẻm taxi vào được , Đi bộ ra bãi biển hòn chồng 5p . Nên thuê xe máy 100k/xe số, 150k/tay ga nhưng phải alo trước ks chuẩn bị. Xe ở NT thường là hiệu SYM nếu bạn không có yêu cầu đặc biệt. Phòng tầng 8 view biển tuyệt đẹp. Phòng Sạch sẽ , chăn ga sạch, nước nóng lạnh đủ mạnh , có máy sấy tóc, tivi smart , máy lạnh đủ dùng. Có dịch vụ dọn phòng nếu bạn có yêu cầu.",0,5,0,0,5,0
Nên chú ý chính xác về việc check in- out của khách để việc thanh toán nhanh chóng.,0,3,0,0,0,0
"Mới đi quán này. Sợi bánh canh hơi lạ nhưng dai ngon. Nước dùng ngọt thanh, có vẻ không phải nhờ bột ngọt. Quán cho hẹ và hành phi mới chiên nên tô bánh canh rất thơm. Bạn mình đi cùng, tuy đã no nhưng không cưỡng lại được phải gọi một tô ăn thử 😂",0,0,0,5,0,0
"Phụ xe hút thuốc liên tục trên xe, xe có nhiều em bé đã nhắc nhở nhưng làm ngơ",0,0,0,0,1,0
"Vị trí đẹp, quản lý bộ phận lễ tân nhiệt tình, tận tình, chu đáo.",0,5,0,0,0,0
"Ngày xưa cuồng KFC lắm mà từ ngày đi học SG thì chán rồi bởi menu không chịu đổi mới. Quán nào cũng thay nhau tung gà vị mới thì KFC cứ gà rán không đổi, chán kinh. T4 có chương trình km nên dắt e mình đi ăn. Chất lượng vẫn vậy, km có khác đông kinh khủng. Không nhận xét gà nữa vì chả có gì mới để nói mà chỉ muốn nói về em bánh trứng thần thánh, ngon kinh khủng.",0,0,0,3,0,0
"Nội thất quán đẹp, đầu tư công phu.",0,0,4,0,0,0
"Hỗ trợ nhận phòng không tiếp xúc rất hay, các bạn hỗ trợ nhiệt tình qua zalo, xe máy mới. Vị trí thuận tiện đi lại.",0,4,0,0,0,0
"Tour du lịch Cù Lao Xanh của Toàn Nhỏ làm mình rất ưng ý. Thức ăn ngon, được tư vấn các góc sống ảo, đặc biệt là rất nhiệt tình. Nhất định mình sẽ quay lại lần nữa",5,0,0,4,0,0
"Tôi không hiểu nhân viên ở quy nhơn kiểu gì khách hàng vào thấy cũng làm ngơ chẳn ai chào hỏi tiếp đón không bằng thế giới di động. Để khách đợi chờ không ai tới hỏi. Chỉ mạnh ai nấy làm việc. Thật tệ cho các nhân viên ở NguyenKim Quy nhơn
",0,0,0,0,0,2
"Quán có cơm gà, cơm món Mình đi 6 người, gọi dạ trường luộc, cá kho, tôm rim, gà chua ngọt, canh cá Đồ ăn được Có món gà chua ngọt là chế biến kiểu gỏi gà, không ngon, mà đắt Đánh giá chung là cũng ok",0,0,0,3,0,0
"Trong cơn đói của buổi trưa đầu hè, còn gì tuyệt vời hơn ngồi thưởng thức đặc sản Bình Định. Tré Bình Định sực sực, kẹp thêm ít rau ta nói nó đã.
Cuộn thêm miếng bánh xèo với bánh tráng ít rau dưa chấm nước chấm bánh xèo, còn gì tuyệt vời hơn nữa. Ta nói nó nhức cái nách đó mà, ăn xong uống thêm chai nước nha đam, đi chục km đi bộ cũng thấy nó đã cái nư 😁
Đến Bình Định nhớ ghé lại gần thưởng thức với nẫu nha, 30k/cái bánh xèo 🍽 như ly nước Sài Gòn mình thôi😊",0,0,0,5,0,0
"Chủ cửa hàng thì rất ghê gớm. Mình chọn đồ cho bạn, chụp ảnh cho nó xem thôi mà bị mắng sấp mặt",0,0,0,0,0,0
View đẹp và nhà hàng có 3 cấp độ. Dịch vụ tốt. Thức ăn ra nhanh chóng. Nhiều loại thực phẩm và nhiều lựa chọn ăn chay. Bia hơi đắt tiền ...,5,0,5,5,0,0
